test_index,true_digit,predicted_digit,softmax_score
0,7,7,0.9998231530189514
1,2,2,0.9997647404670715
2,1,1,0.9979761242866516
3,0,0,0.999942421913147
4,4,4,0.9984806180000305
5,1,1,0.9978950023651123
6,4,4,0.9970203042030334
7,9,9,0.9754396080970764
8,5,5,0.8588340878486633
9,9,9,0.9990260601043701
10,0,0,0.9999957084655762
11,6,6,0.9997053742408752
12,9,9,0.9993534684181213
13,0,0,0.9999922513961792
14,1,1,0.999537467956543
15,5,5,0.999215841293335
16,9,9,0.9997186064720154
17,7,7,0.9998677968978882
18,3,3,0.7391177415847778
19,4,4,0.999985933303833
20,9,9,0.9940496683120728
21,6,6,0.9983616471290588
22,6,6,0.9998989105224609
23,5,5,0.9999008178710938
24,4,4,0.9973003268241882
25,0,0,0.9997459053993225
26,7,7,0.998581051826477
27,4,4,0.9999376535415649
28,0,0,0.9999927282333374
29,1,1,0.9945511221885681
30,3,3,0.9999696016311646
31,1,1,0.9884301424026489
32,3,3,0.9999910593032837
33,4,4,0.9535908699035645
34,7,7,0.999782383441925
35,2,2,0.9999802112579346
36,7,7,0.9991029500961304
37,1,1,0.9970620274543762
38,2,2,0.9979301691055298
39,1,1,0.9971127510070801
40,1,1,0.9928994178771973
41,7,7,0.9964998960494995
42,4,4,0.9998526573181152
43,2,2,0.9920847415924072
44,3,3,0.9998534917831421
45,5,5,0.9970003962516785
46,1,1,0.9741510152816772
47,2,2,0.9999815225601196
48,4,4,0.9973325729370117
49,4,4,0.9998451471328735
50,6,6,0.9994415640830994
51,3,3,0.9999966621398926
52,5,5,0.9998490810394287
53,5,5,0.9986897110939026
54,6,6,0.9999290704727173
55,0,0,0.999946117401123
56,4,4,0.9999978542327881
57,1,1,0.9922031164169312
58,9,9,0.9999607801437378
59,5,5,0.9944891929626465
60,7,7,0.9984986782073975
61,8,8,0.9982916712760925
62,9,9,0.7418627738952637
63,3,3,0.9971709847450256
64,7,7,0.9998664855957031
65,4,4,0.9871910810470581
66,6,6,0.9933254718780518
67,4,4,0.9992445707321167
68,3,3,0.999994158744812
69,0,0,0.999835729598999
70,7,7,0.9994962215423584
71,0,0,0.9999995231628418
72,2,2,0.9999548196792603
73,9,9,0.9642443656921387
74,1,1,0.9956575632095337
75,7,7,0.9997658133506775
76,3,3,0.9995697140693665
77,2,2,0.9996918439865112
78,9,9,0.7700849771499634
79,7,7,0.9953435063362122
80,7,7,0.9452473521232605
81,6,6,0.9998792409896851
82,2,2,0.9999991655349731
83,7,7,0.9992024302482605
84,8,8,0.9998941421508789
85,4,4,0.9999644756317139
86,7,7,0.9998641014099121
87,3,3,0.996071457862854
88,6,6,0.9999741315841675
89,1,1,0.9976016879081726
90,3,3,0.9996727705001831
91,6,6,0.9999659061431885
92,9,9,0.8267308473587036
93,3,3,0.998813271522522
94,1,1,0.9956706762313843
95,4,4,0.962270200252533
96,1,1,0.7765903472900391
97,7,7,0.9967201352119446
98,6,6,0.9992891550064087
99,9,9,0.999908447265625
100,6,6,0.9993960857391357
101,0,0,0.9999657869338989
102,5,5,0.9967471361160278
103,4,4,0.9999986886978149
104,9,9,0.9922568798065186
105,9,9,0.9999222755432129
106,2,2,0.9999673366546631
107,1,1,0.9299758076667786
108,9,9,0.9993864297866821
109,4,4,0.9999752044677734
110,8,8,0.9997112154960632
111,7,7,0.9896482825279236
112,3,3,0.9997323155403137
113,9,9,0.9998732805252075
114,7,7,0.9967156648635864
115,4,4,0.5020008683204651
116,4,4,0.997865617275238
117,4,4,0.9998754262924194
118,9,9,0.9738425612449646
119,2,2,0.9886848330497742
120,5,5,0.9997497200965881
121,4,4,0.9859974384307861
122,7,7,0.9992438554763794
123,6,6,0.999984860420227
124,7,7,0.9942851662635803
125,9,9,0.9901729822158813
126,0,0,0.9995052814483643
127,5,5,0.9999678134918213
128,8,8,0.9999816417694092
129,5,5,0.9999517202377319
130,6,6,0.9999618530273438
131,6,6,0.9999858140945435
132,5,5,0.9997585415840149
133,7,7,0.9996668100357056
134,8,8,0.9999265670776367
135,1,1,0.9994487166404724
136,0,0,0.9999691247940063
137,1,1,0.9929607510566711
138,6,6,0.9999690055847168
139,4,4,0.9918546676635742
140,6,6,0.9984664916992188
141,7,7,0.9999551773071289
142,3,3,0.9997760653495789
143,1,1,0.9983141422271729
144,7,7,0.9975842237472534
145,1,1,0.997099757194519
146,8,8,0.9999916553497314
147,2,2,0.9999508857727051
148,0,0,0.9999421834945679
149,2,2,0.7544135451316833
150,9,9,0.9999477863311768
151,9,9,0.9498490691184998
152,5,5,0.9999192953109741
153,5,5,0.994574785232544
154,1,1,0.9957813024520874
155,5,5,0.9999808073043823
156,6,6,0.9999545812606812
157,0,0,0.9999637603759766
158,3,3,0.997869610786438
159,4,4,0.9971745014190674
160,4,4,0.9939510822296143
161,6,6,0.9999605417251587
162,5,5,0.9999977350234985
163,4,4,0.999934196472168
164,6,6,0.9998382329940796
165,5,5,0.99991774559021
166,4,4,0.9985419511795044
167,5,5,0.9844719767570496
168,1,1,0.9996342658996582
169,4,4,0.9999154806137085
170,4,4,0.9998407363891602
171,7,7,0.9710035920143127
172,2,2,0.9989166259765625
173,3,3,0.9994345307350159
174,2,2,0.999382495880127
175,7,7,0.8609505295753479
176,1,1,0.9950020909309387
177,8,8,0.9970998764038086
178,1,1,0.9996618032455444
179,8,8,0.9974613189697266
180,1,1,0.997875452041626
181,8,8,0.9989854693412781
182,5,5,0.9971290230751038
183,0,0,0.9999971389770508
184,8,8,0.8588536977767944
185,9,9,0.998752236366272
186,2,2,0.9987737536430359
187,5,5,0.9995262622833252
188,0,0,0.9999898672103882
189,1,1,0.9875490665435791
190,1,1,0.9760239720344543
191,1,1,0.9231094717979431
192,0,0,0.9998440742492676
193,9,9,0.9720318913459778
194,0,0,0.9999881982803345
195,3,3,0.9600343108177185
196,1,1,0.9973885416984558
197,6,6,0.9995806813240051
198,4,4,0.9996883869171143
199,2,2,0.9840179085731506
200,3,3,0.9995046854019165
201,6,6,0.9998437166213989
202,1,1,0.9990071654319763
203,1,1,0.9921135902404785
204,1,1,0.9987037181854248
205,3,3,0.9998840093612671
206,9,9,0.9985874891281128
207,5,5,0.9969005584716797
208,2,2,0.9999861717224121
209,9,9,0.9928750991821289
210,4,4,0.9995601773262024
211,5,5,0.7029861211776733
212,9,9,0.9997249245643616
213,3,3,0.999843955039978
214,9,9,0.9981305003166199
215,0,0,0.999953031539917
216,3,3,0.9999992847442627
217,6,6,0.9616169929504395
218,5,5,0.9998824596405029
219,5,5,0.9994390606880188
220,7,7,0.9942658543586731
221,2,2,0.9645236730575562
222,2,2,0.9985935091972351
223,7,7,0.9996887445449829
224,1,1,0.986922025680542
225,2,2,0.9996651411056519
226,8,8,0.9997294545173645
227,4,4,0.9993770718574524
228,1,1,0.998104453086853
229,7,7,0.9963505268096924
230,3,3,0.9953234791755676
231,3,3,0.9986365437507629
232,8,8,0.9936095476150513
233,8,8,0.9923112392425537
234,7,7,0.9959624409675598
235,9,9,0.9864481687545776
236,2,2,0.9999940395355225
237,2,2,0.9998769760131836
238,4,4,0.9999905824661255
239,1,1,0.9985842704772949
240,5,5,0.999359667301178
241,9,9,0.8858710527420044
242,8,8,0.9995916485786438
243,7,7,0.9946115016937256
244,2,2,0.9278297424316406
245,3,3,0.9979516863822937
246,0,0,0.999954104423523
247,4,4,0.4889850616455078
248,4,4,0.9985330104827881
249,2,2,0.9854989051818848
250,4,4,0.933753490447998
251,1,1,0.986831784248352
252,9,9,0.9999589920043945
253,5,5,0.9998857975006104
254,7,7,0.9997021555900574
255,7,7,0.9977818131446838
256,2,2,0.9963196516036987
257,8,8,0.9954415559768677
258,2,2,0.9999792575836182
259,6,0,0.622619092464447
260,8,8,0.999982476234436
261,5,5,0.9995323419570923
262,7,7,0.9999836683273315
263,7,7,0.9996917247772217
264,9,9,0.8803471326828003
265,1,1,0.9990977048873901
266,8,8,0.9437107443809509
267,1,1,0.9993300437927246
268,8,8,0.9994099140167236
269,0,0,0.9994158744812012
270,3,3,0.9999370574951172
271,0,0,0.9999892711639404
272,1,1,0.9976512789726257
273,9,9,0.9988129138946533
274,9,9,0.9886747002601624
275,4,4,0.9937272071838379
276,1,1,0.9993627667427063
277,8,8,0.9999321699142456
278,2,2,0.9991521835327148
279,1,1,0.9981036186218262
280,2,2,0.9992377758026123
281,9,9,0.9997766613960266
282,7,7,0.8332074284553528
283,5,5,0.9995817542076111
284,9,9,0.9997733235359192
285,2,2,0.9999957084655762
286,6,6,0.9974314570426941
287,4,4,0.9984709620475769
288,1,1,0.9891852140426636
289,5,5,0.9713348746299744
290,8,8,0.8225128650665283
291,2,2,0.9981788396835327
292,9,9,0.999656081199646
293,2,2,0.999972939491272
294,0,0,0.9999762773513794
295,4,4,0.998961329460144
296,0,0,0.9999994039535522
297,0,0,0.9977745413780212
298,2,2,0.9982588887214661
299,8,8,0.9997556805610657
300,4,4,0.9884023070335388
301,7,7,0.9988246560096741
302,1,1,0.9993360638618469
303,2,2,0.9953573346138
304,4,4,0.9998946189880371
305,0,0,0.9997996687889099
306,2,2,0.9998329877853394
307,7,7,0.9718186259269714
308,4,4,0.9999402761459351
309,3,3,0.9999803304672241
310,3,3,0.9993372559547424
311,0,0,0.9999421834945679
312,0,0,0.9999632835388184
313,3,3,0.9998210072517395
314,1,1,0.9992307424545288
315,9,9,0.999271810054779
316,6,6,0.9949599504470825
317,5,5,0.9964545965194702
318,2,2,0.8911429047584534
319,5,5,0.9999005794525146
320,9,9,0.6967633366584778
321,2,7,0.74302738904953
322,9,9,0.9996505975723267
323,3,3,0.9999970197677612
324,0,0,0.9751859307289124
325,4,4,0.9987655878067017
326,2,2,0.9710087776184082
327,0,0,0.9999872446060181
328,7,7,0.9992289543151855
329,1,1,0.9992179870605469
330,1,1,0.998950719833374
331,2,2,0.9998142123222351
332,1,1,0.999423623085022
333,5,5,0.9907658100128174
334,3,3,0.9999662637710571
335,3,3,0.9953142404556274
336,9,9,0.9995306730270386
337,7,7,0.980172336101532
338,8,8,0.999371349811554
339,6,6,0.9870824813842773
340,5,3,0.6270886659622192
341,6,6,0.9967202544212341
342,1,1,0.9978383183479309
343,3,3,0.9992238283157349
344,8,8,0.9994454979896545
345,1,1,0.9968457818031311
346,0,0,0.9998881816864014
347,5,5,0.9990311861038208
348,1,1,0.993392288684845
349,3,3,0.9994437098503113
350,1,1,0.9793965816497803
351,5,5,0.999909520149231
352,5,5,0.9986869692802429
353,6,6,0.9992154836654663
354,1,1,0.9975307583808899
355,8,8,0.9998670816421509
356,5,5,0.999995231628418
357,1,1,0.9849252104759216
358,7,7,0.861372709274292
359,9,9,0.917061984539032
360,4,4,0.9997332692146301
361,6,6,0.9999957084655762
362,2,2,0.9957901835441589
363,2,2,0.9982060194015503
364,5,5,0.9999278783798218
365,0,0,0.9998974800109863
366,6,6,0.9287274479866028
367,5,5,0.9989703893661499
368,6,6,0.9974276423454285
369,3,3,0.996141254901886
370,7,7,0.999685525894165
371,2,2,0.9996775388717651
372,0,0,0.9997190833091736
373,8,8,0.9998314380645752
374,8,8,0.9987891316413879
375,5,5,0.9999599456787109
376,4,4,0.9684439301490784
377,1,1,0.990736186504364
378,1,1,0.998347282409668
379,4,4,0.9996746778488159
380,0,0,0.9999388456344604
381,3,3,0.9849709868431091
382,3,3,0.999972939491272
383,7,7,0.9994219541549683
384,6,6,0.9999983310699463
385,1,1,0.9990668892860413
386,6,6,0.9852089881896973
387,2,2,0.9997851252555847
388,1,1,0.998852014541626
389,9,9,0.9892230033874512
390,2,2,0.9998340606689453
391,8,8,0.9987932443618774
392,6,6,0.9999775886535645
393,1,1,0.9951997995376587
394,9,9,0.9883801937103271
395,5,5,0.9996168613433838
396,2,2,0.9999234676361084
397,5,5,0.9956640601158142
398,4,4,0.9998266100883484
399,4,4,0.999923586845398
400,2,2,0.9912591576576233
401,8,8,0.9970937967300415
402,3,3,0.999996542930603
403,8,8,0.8394192457199097
404,2,2,0.9797375798225403
405,4,4,0.9995785355567932
406,5,5,0.9060754776000977
407,0,0,0.9999912977218628
408,3,3,0.9969688057899475
409,1,1,0.9926047325134277
410,7,7,0.99997878074646
411,7,7,0.9927801489830017
412,5,5,0.9627485275268555
413,7,7,0.9999580383300781
414,9,9,0.9937840700149536
415,7,7,0.9988508224487305
416,1,1,0.9995431900024414
417,9,9,0.9954286813735962
418,2,2,0.9999722242355347
419,1,1,0.9975415468215942
420,4,4,0.9653548002243042
421,2,2,0.9942154288291931
422,9,9,0.9988914132118225
423,2,2,0.9999444484710693
424,0,0,0.999968409538269
425,4,4,0.9970784187316895
426,9,9,0.998524010181427
427,1,1,0.9958612322807312
428,4,4,0.999863862991333
429,8,8,0.9999639987945557
430,1,1,0.9985546469688416
431,8,8,0.9884560108184814
432,4,4,0.9976098537445068
433,5,5,0.9988822340965271
434,9,9,0.9972741007804871
435,8,8,0.9325644969940186
436,8,8,0.9992871880531311
437,3,3,0.9999748468399048
438,7,7,0.9992000460624695
439,6,6,0.9861071109771729
440,0,0,0.9999980926513672
441,0,0,0.9995821118354797
442,3,3,0.9999799728393555
443,0,0,0.9971229434013367
444,2,2,0.8352841138839722
445,6,0,0.9126442670822144
446,6,6,0.998970627784729
447,4,4,0.9077069163322449
448,9,9,0.759671688079834
449,3,5,0.5289145708084106
450,3,3,0.9631704688072205
451,3,3,0.9999786615371704
452,2,2,0.97939133644104
453,3,3,0.9999496936798096
454,9,9,0.9999665021896362
455,1,1,0.9986631870269775
456,2,2,0.9876639246940613
457,6,6,0.9794209003448486
458,8,8,0.9999943971633911
459,0,0,0.9998741149902344
460,5,5,0.9957921504974365
461,6,6,0.9999775886535645
462,6,6,0.9952334761619568
463,6,6,0.9999939203262329
464,3,3,0.999954342842102
465,8,8,0.9997996687889099
466,8,8,0.9999773502349854
467,2,2,0.9991311430931091
468,7,7,0.977631151676178
469,5,5,0.9864821434020996
470,8,8,0.9997356534004211
471,9,9,0.9957616925239563
472,6,6,0.9999653100967407
473,1,1,0.9907975196838379
474,8,8,0.9998635053634644
475,4,4,0.9961355924606323
476,1,1,0.9995377063751221
477,2,2,0.9998007416725159
478,5,5,0.8669368028640747
479,9,9,0.9157016277313232
480,1,1,0.9975071549415588
481,9,9,0.999819815158844
482,7,7,0.9999433755874634
483,5,5,0.9991787075996399
484,4,4,0.9987226128578186
485,0,0,0.9998645782470703
486,8,8,0.9990156888961792
487,9,9,0.9995504021644592
488,9,9,0.9928511381149292
489,1,1,0.9975010752677917
490,0,0,0.9932184815406799
491,5,5,0.9987810254096985
492,2,2,0.8420860767364502
493,3,3,0.9999997615814209
494,7,7,0.9999794960021973
495,8,8,0.6737022995948792
496,9,9,0.9998077750205994
497,4,4,0.9246969819068909
498,0,0,0.9985879063606262
499,6,6,0.9947117567062378
500,3,3,0.9999998807907104
501,9,9,0.9999921321868896
502,5,5,0.9981667995452881
503,2,2,0.9999997615814209
504,1,1,0.9833731055259705
505,3,3,0.9998881816864014
506,1,1,0.9955087900161743
507,3,3,0.9928840398788452
508,6,6,0.9925049543380737
509,5,5,0.9954729676246643
510,7,7,0.99578458070755
511,4,4,0.922600269317627
512,2,2,0.9999630451202393
513,2,2,0.9999775886535645
514,6,6,0.9998185038566589
515,3,3,0.998722493648529
516,2,2,0.999535083770752
517,6,6,0.9999573230743408
518,5,5,0.9997202754020691
519,4,4,0.9990347623825073
520,8,8,0.9996219873428345
521,9,9,0.9864698052406311
522,7,7,0.9793811440467834
523,1,1,0.9672278761863708
524,3,3,0.9996322393417358
525,0,0,0.9999910593032837
526,3,3,0.9991181492805481
527,8,8,0.9995742440223694
528,3,3,0.9998077750205994
529,1,1,0.9996559619903564
530,9,9,0.9780448079109192
531,3,3,0.9997227787971497
532,4,4,0.9775060415267944
533,4,4,0.9999971389770508
534,6,6,0.9996746778488159
535,4,4,0.9999744892120361
536,2,2,0.9926142692565918
537,1,1,0.9977710247039795
538,8,8,0.9989365935325623
539,2,2,0.9998501539230347
540,5,5,0.996024489402771
541,4,4,0.9998030066490173
542,8,8,0.9026210308074951
543,8,8,0.8308722376823425
544,4,4,0.9998914003372192
545,0,0,0.999703586101532
546,0,0,0.9999829530715942
547,2,2,0.9742684364318848
548,3,3,0.9996769428253174
549,2,2,0.9999548196792603
550,7,7,0.9593822360038757
551,7,7,0.8561297655105591
552,0,0,0.986104428768158
553,8,8,0.9966488480567932
554,7,7,0.9999866485595703
555,4,4,0.9997894167900085
556,4,4,0.9999057054519653
557,7,7,0.9916929602622986
558,9,9,0.9996944665908813
559,6,6,0.9995794892311096
560,9,9,0.9988933205604553
561,0,0,0.9990326166152954
562,9,9,0.9997723698616028
