test_index,true_digit,predicted_digit,softmax_score
0,7,7,0.98993319272995
1,2,2,0.9986557960510254
2,1,1,0.9785140156745911
3,0,0,0.9995630383491516
4,4,4,0.984984278678894
5,1,1,0.9855879545211792
6,4,4,0.9975777268409729
7,9,9,0.9880670309066772
8,5,6,0.507796049118042
9,9,9,0.9834184050559998
10,0,0,0.9991114735603333
11,6,6,0.9908921122550964
12,9,9,0.9978093504905701
13,0,0,0.9988473653793335
14,1,1,0.9989147186279297
15,5,5,0.9937812685966492
16,9,9,0.994805634021759
17,7,7,0.9926559925079346
18,3,3,0.7900272607803345
19,4,4,0.999284565448761
20,9,9,0.9370511174201965
21,6,6,0.9849456548690796
22,6,6,0.9922879934310913
23,5,5,0.999862551689148
24,4,4,0.9889070987701416
25,0,0,0.9929713606834412
26,7,7,0.990757942199707
27,4,4,0.9988479614257812
28,0,0,0.9998457431793213
29,1,1,0.9757551550865173
30,3,3,0.9993811845779419
31,1,1,0.9662652015686035
32,3,3,0.9952568411827087
33,4,4,0.8848936557769775
34,7,7,0.9909782409667969
35,2,2,0.9988507032394409
36,7,7,0.9921654462814331
37,1,1,0.9962945580482483
38,2,2,0.5770077705383301
39,1,1,0.9958534240722656
40,1,1,0.9775047898292542
41,7,7,0.993963897228241
42,4,4,0.9924793243408203
43,2,2,0.942203164100647
44,3,3,0.986724317073822
45,5,5,0.9945659637451172
46,1,1,0.901535153388977
47,2,2,0.9914446473121643
48,4,4,0.9996837377548218
49,4,4,0.9968966245651245
50,6,6,0.9897655248641968
51,3,3,0.9996826648712158
52,5,5,0.9963847398757935
53,5,5,0.9887604713439941
54,6,6,0.9995653033256531
55,0,0,0.9977771639823914
56,4,4,0.9999392032623291
57,1,1,0.9519511461257935
58,9,9,0.9978291392326355
59,5,5,0.9789687395095825
60,7,7,0.9989880919456482
61,8,8,0.9911755323410034
62,9,9,0.884108304977417
63,3,3,0.9674530029296875
64,7,7,0.9913173913955688
65,4,4,0.9819475412368774
66,6,6,0.6894333958625793
67,4,4,0.9992339611053467
68,3,3,0.999908447265625
69,0,0,0.9987645149230957
70,7,7,0.9995902180671692
71,0,0,0.9999613761901855
72,2,2,0.996816098690033
73,9,9,0.9727756381034851
74,1,1,0.9968321919441223
75,7,7,0.9978529214859009
76,3,3,0.9913643598556519
77,2,2,0.97125643491745
78,9,9,0.9561256766319275
79,7,7,0.9996165037155151
80,7,7,0.9821385145187378
81,6,6,0.992209792137146
82,2,2,0.9999897480010986
83,7,7,0.9982738494873047
84,8,8,0.9933816194534302
85,4,4,0.9999774694442749
86,7,7,0.9994101524353027
87,3,3,0.9745939373970032
88,6,6,0.9999268054962158
89,1,1,0.9966546297073364
90,3,3,0.9980033040046692
91,6,6,0.9994913339614868
92,9,9,0.5366935729980469
93,3,3,0.9994366765022278
94,1,1,0.9928376078605652
95,4,4,0.9988952279090881
96,1,1,0.859967827796936
97,7,7,0.998801589012146
98,6,6,0.9891335368156433
99,9,9,0.9998277425765991
100,6,6,0.996630847454071
101,0,0,0.9990135431289673
102,5,5,0.9997469782829285
103,4,4,0.999946117401123
104,9,9,0.6907612681388855
105,9,9,0.9945660829544067
106,2,2,0.997607946395874
107,1,1,0.9271273016929626
108,9,9,0.9827818274497986
109,4,4,0.9937453269958496
110,8,8,0.9989124536514282
111,7,7,0.9422075748443604
112,3,3,0.9842825531959534
113,9,9,0.999108612537384
114,7,7,0.9960541725158691
115,4,4,0.9114537239074707
116,4,4,0.9726809859275818
117,4,4,0.9994674324989319
118,9,9,0.9606943130493164
119,2,2,0.9726990461349487
120,5,5,0.9982314705848694
121,4,4,0.9602661728858948
122,7,7,0.993305504322052
123,6,6,0.9983678460121155
124,7,7,0.8770095109939575
125,9,9,0.9045006036758423
126,0,0,0.9623620510101318
127,5,5,0.9999803304672241
128,8,8,0.9983246922492981
129,5,5,0.9999377727508545
130,6,6,0.9999208450317383
131,6,6,0.9999444484710693
132,5,5,0.9999116659164429
133,7,7,0.981687605381012
134,8,8,0.9995276927947998
135,1,1,0.997757613658905
136,0,0,0.9986875653266907
137,1,1,0.9976938366889954
138,6,6,0.9999030828475952
139,4,4,0.914920449256897
140,6,6,0.9934220910072327
141,7,7,0.9999159574508667
142,3,3,0.9849339723587036
143,1,1,0.9957883954048157
144,7,7,0.9911991953849792
145,1,1,0.9845949411392212
146,8,8,0.9996453523635864
147,2,2,0.9999319314956665
148,0,0,0.9979421496391296
149,2,8,0.3559664487838745
150,9,9,0.9973427653312683
151,9,8,0.7176499366760254
152,5,5,0.9994326233863831
153,5,5,0.9901890158653259
154,1,1,0.9783909916877747
155,5,5,0.9995712637901306
156,6,6,0.9988698363304138
157,0,0,0.9950684309005737
158,3,3,0.7247545719146729
159,4,4,0.9745349884033203
160,4,4,0.9994542002677917
161,6,6,0.9989995360374451
162,5,5,0.9999991655349731
163,4,4,0.9998038411140442
164,6,6,0.9979654550552368
165,5,5,0.9995761513710022
166,4,4,0.9796987771987915
167,5,5,0.9960536956787109
168,1,1,0.9990346431732178
169,4,4,0.9992263317108154
170,4,4,0.9911178946495056
171,7,7,0.9768757820129395
172,2,2,0.9970186948776245
173,3,3,0.9704711437225342
174,2,2,0.999485969543457
175,7,7,0.7278252840042114
176,1,1,0.9887869954109192
177,8,8,0.982327938079834
178,1,1,0.9976697564125061
179,8,8,0.9975625276565552
180,1,1,0.9877846240997314
181,8,8,0.9997119307518005
182,5,5,0.9987723231315613
183,0,0,0.9996439218521118
184,8,8,0.9597582817077637
185,9,9,0.9488636255264282
186,2,2,0.9952502250671387
187,5,5,0.9842621088027954
188,0,0,0.9999860525131226
189,1,1,0.9425157904624939
190,1,1,0.9742047190666199
191,1,1,0.9449009895324707
192,0,0,0.998837411403656
193,9,9,0.6810593008995056
194,0,0,0.9975384473800659
195,3,3,0.7787835597991943
196,1,1,0.997783362865448
197,6,6,0.9998849630355835
198,4,4,0.9921650886535645
199,2,2,0.9864489436149597
200,3,3,0.9974868297576904
201,6,6,0.9997660517692566
202,1,1,0.9839553236961365
203,1,1,0.9812875390052795
204,1,1,0.9807606935501099
205,3,3,0.9968558549880981
206,9,9,0.9967861175537109
207,5,5,0.993696391582489
208,2,2,0.9999299049377441
209,9,9,0.9772322773933411
210,4,4,0.9715796709060669
211,5,5,0.9151037931442261
212,9,9,0.9932371973991394
213,3,3,0.9969388246536255
214,9,9,0.9935606718063354
215,0,0,0.9952947497367859
216,3,3,0.999977707862854
217,6,6,0.7854745984077454
218,5,5,0.998925507068634
219,5,5,0.9979902505874634
220,7,7,0.9986457228660583
221,2,2,0.9921504259109497
222,2,2,0.9999810457229614
223,7,7,0.9996451139450073
224,1,1,0.8998430967330933
225,2,2,0.9912155866622925
226,8,8,0.9996053576469421
227,4,4,0.9865321516990662
228,1,1,0.9927512407302856
229,7,7,0.9743020534515381
230,3,3,0.9770582914352417
231,3,3,0.9920225143432617
232,8,8,0.9895612597465515
233,8,8,0.5544986724853516
234,7,7,0.8881518840789795
235,9,9,0.9476902484893799
236,2,2,0.995975911617279
237,2,2,0.9878062605857849
238,4,4,0.9998607635498047
239,1,1,0.9982942938804626
240,5,5,0.9992853999137878
241,9,5,0.5423795580863953
242,8,8,0.9980410933494568
243,7,7,0.9945456981658936
244,2,2,0.8487920761108398
245,3,3,0.9186662435531616
246,0,0,0.9998986721038818
247,4,6,0.5337427258491516
248,4,4,0.9999077320098877
249,2,2,0.9611638188362122
250,4,4,0.9873062372207642
251,1,1,0.7518143653869629
252,9,9,0.9995978474617004
253,5,5,0.9989637136459351
254,7,7,0.9972183704376221
255,7,7,0.9850297570228577
256,2,2,0.9586036205291748
257,8,8,0.9291564226150513
258,2,2,0.9999048709869385
259,6,0,0.9646883606910706
260,8,8,0.9989330172538757
261,5,5,0.9989570379257202
262,7,7,0.9999703168869019
263,7,7,0.9968622922897339
264,9,9,0.9505199193954468
265,1,1,0.9984593391418457
266,8,8,0.9452459812164307
267,1,1,0.9988070726394653
268,8,8,0.9960357546806335
269,0,0,0.9930539727210999
270,3,3,0.997217059135437
271,0,0,0.9993423819541931
272,1,1,0.9970621466636658
273,9,9,0.940069317817688
274,9,9,0.880653977394104
275,4,4,0.9934317469596863
276,1,1,0.9978746175765991
277,8,8,0.9982777833938599
278,2,2,0.9884603023529053
279,1,1,0.9945600628852844
280,2,2,0.9866014122962952
281,9,9,0.997876763343811
282,7,7,0.911375880241394
283,5,5,0.9995749592781067
284,9,9,0.9961124062538147
285,2,2,0.9939826130867004
286,6,6,0.9895702600479126
287,4,4,0.9993982315063477
288,1,1,0.9924529194831848
289,5,5,0.9584550857543945
290,8,8,0.884939432144165
291,2,2,0.9872679114341736
292,9,9,0.996688187122345
293,2,2,0.9994136095046997
294,0,0,0.9916418790817261
295,4,4,0.9984379410743713
296,0,0,0.9999842643737793
297,0,0,0.9966514706611633
298,2,2,0.9985003471374512
299,8,8,0.9957972764968872
300,4,4,0.8701524138450623
301,7,7,0.9968104958534241
302,1,1,0.9993532299995422
303,2,2,0.9428471326828003
304,4,4,0.9841985702514648
305,0,0,0.9831106662750244
306,2,2,0.9914407730102539
307,7,7,0.9358264803886414
308,4,4,0.9977384805679321
309,3,3,0.998392641544342
310,3,3,0.9781821966171265
311,0,0,0.9999973773956299
312,0,0,0.9989822506904602
313,3,3,0.7193964719772339
314,1,1,0.9987590312957764
315,9,9,0.9690709710121155
316,6,6,0.9982965588569641
317,5,5,0.999797523021698
318,2,2,0.9776425361633301
319,5,5,0.993981659412384
320,9,9,0.4381127655506134
321,2,7,0.8011230230331421
322,9,9,0.9988558292388916
323,3,3,0.9989884495735168
324,0,0,0.7657817006111145
325,4,4,0.9897003173828125
326,2,2,0.9960535764694214
327,0,0,0.9994420409202576
328,7,7,0.9984989166259766
329,1,1,0.9964709281921387
330,1,1,0.9975156784057617
331,2,2,0.9742079973220825
332,1,1,0.9960740804672241
333,5,5,0.9969019889831543
334,3,3,0.9989715814590454
335,3,3,0.9597307443618774
336,9,9,0.9865508079528809
337,7,7,0.9956461787223816
338,8,8,0.9905669093132019
339,6,6,0.9662806391716003
340,5,3,0.683790385723114
341,6,6,0.9417160749435425
342,1,1,0.9981909394264221
343,3,3,0.9851921796798706
344,8,8,0.9872296452522278
345,1,1,0.9945129156112671
346,0,0,0.9995005130767822
347,5,5,0.9984304308891296
348,1,1,0.9953182339668274
349,3,3,0.9637517333030701
350,1,1,0.988439679145813
351,5,5,0.9999796152114868
352,5,5,0.8376892805099487
353,6,6,0.9992169141769409
354,1,1,0.9628035426139832
355,8,8,0.9975759387016296
356,5,5,0.9999743700027466
357,1,1,0.9137053489685059
358,7,7,0.8603596091270447
359,9,9,0.878375232219696
360,4,4,0.997901439666748
361,6,6,0.9999276399612427
362,2,2,0.8797435164451599
363,2,2,0.9811654090881348
364,5,5,0.9994109869003296
365,0,0,0.9956401586532593
366,6,6,0.9434067606925964
367,5,5,0.993377149105072
368,6,6,0.986983060836792
369,3,3,0.978692352771759
370,7,7,0.9968814849853516
371,2,2,0.996362030506134
372,0,0,0.9880682826042175
373,8,8,0.9802466630935669
374,8,8,0.9984427094459534
375,5,5,0.9999985694885254
376,4,4,0.9750467538833618
377,1,1,0.993874728679657
378,1,1,0.9971119165420532
379,4,4,0.9977903366088867
380,0,0,0.9350223541259766
381,3,7,0.7836488485336304
382,3,3,0.9980009198188782
383,7,7,0.9843643307685852
384,6,6,0.9998102784156799
385,1,1,0.9942506551742554
386,6,6,0.8081228733062744
387,2,2,0.9849507808685303
388,1,1,0.9732967019081116
389,9,9,0.9037417769432068
390,2,2,0.9998289346694946
391,8,8,0.8488390445709229
392,6,6,0.9993932247161865
393,1,1,0.9904993176460266
394,9,9,0.9229723811149597
395,5,5,0.9986608028411865
396,2,2,0.9991231560707092
397,5,5,0.9988393187522888
398,4,4,0.9973606467247009
399,4,4,0.9979806542396545
400,2,2,0.9945540428161621
401,8,8,0.9834553003311157
402,3,3,0.940439760684967
403,8,8,0.6316314339637756
404,2,2,0.8889428377151489
405,4,4,0.9993360638618469
406,5,5,0.9488741159439087
407,0,0,0.9998315572738647
408,3,3,0.9803261756896973
409,1,1,0.9878971576690674
410,7,7,0.9999232292175293
411,7,7,0.9738657474517822
412,5,5,0.6905736327171326
413,7,7,0.9999692440032959
414,9,9,0.9554599523544312
415,7,7,0.9970993995666504
416,1,1,0.9986578226089478
417,9,9,0.9547211527824402
418,2,2,0.9997225403785706
419,1,1,0.992169201374054
420,4,4,0.9155178666114807
421,2,2,0.9926955699920654
422,9,9,0.985724151134491
423,2,2,0.9988345503807068
424,0,0,0.9802911281585693
425,4,4,0.9753143787384033
426,9,9,0.9699707627296448
427,1,1,0.9958831071853638
428,4,4,0.9677926301956177
429,8,8,0.9991497993469238
430,1,1,0.9928540587425232
431,8,8,0.9760900735855103
432,4,4,0.9864755272865295
433,5,5,0.9921247363090515
434,9,9,0.9752585291862488
435,8,8,0.6859965920448303
436,8,8,0.9766695499420166
437,3,3,0.9998475313186646
438,7,7,0.9867089986801147
439,6,6,0.9557245969772339
440,0,0,0.9999996423721313
441,0,0,0.9961118102073669
442,3,3,0.9992629885673523
443,0,0,0.9380393028259277
444,2,2,0.9515078067779541
445,6,0,0.929223895072937
446,6,6,0.9684763550758362
447,4,4,0.941138744354248
448,9,8,0.651235818862915
449,3,3,0.6676932573318481
450,3,3,0.9789285659790039
451,3,3,0.9999877214431763
452,2,2,0.9403466582298279
453,3,3,0.9731346964836121
454,9,9,0.9937500357627869
455,1,1,0.9919657707214355
456,2,2,0.9234763383865356
457,6,6,0.9773897528648376
